gene,n_mutated,hr,p_value,q_value,significant_fdr,ate,permutation_p,q_value_final,significant_final
EPHA3,7,1.0211223913419285,0.9836771947399181,0.9996299973032251,False,,,,
EPHA4,8,0.800658748276971,0.8320542339263566,0.9996299973032251,False,,,,
EPHA5,12,2.0755064174609474,0.2221911264507228,0.9996299973032251,False,,,,
EPHA6,7,1.00607384536856,0.9952459710780969,0.9996299973032251,False,,,,
EPHA7,10,1.4083240483217354,0.6366547729495985,0.9996299973032251,False,,,,
EPHB1,9,3.0194470186919913e-07,0.9920534278243681,0.9996299973032251,False,,,,
EPHB2,9,0.7984820479196444,0.8228136609975687,0.9996299973032251,False,,,,
EPHB3,9,3.2150938482349884,0.05525727581551227,0.9996299973032251,False,,,,
EPHB4,5,3.213073392377726e-07,0.9940263837352157,0.9996299973032251,False,,,,
EPHX4,6,1.3207998031138515,0.7859169998143016,0.9996299973032251,False,,,,
EPM2AIP1,6,2.963251162952773,0.13390929438229734,0.9996299973032251,False,,,,
EPPK1,6,3.774182070156621,0.024728946202275698,0.9996299973032251,False,,,,
EPRS1,9,0.7359393424329995,0.7621245375737234,0.9996299973032251,False,,,,
EPS15,7,1.0575540082395285,0.9557690740720399,0.9996299973032251,False,,,,
EPS8,7,0.923749057736857,0.9379454037140297,0.9996299973032251,False,,,,
ERAP2,8,0.8926026562359626,0.910592159860619,0.9996299973032251,False,,,,
ERBB2,23,1.6721654528603278,0.2626228910361544,0.9996299973032251,False,,,,
ERBB3,19,2.64187496065723,0.03072141310453295,0.9996299973032251,False,,,,
ERBB4,13,1.8592568672798855,0.31058981291295096,0.9996299973032251,False,,,,
ERBIN,10,3.4370753932898586,0.020762817122634402,0.9996299973032251,False,,,,
ERC1,7,3.5161316785458325e-07,0.9930042710893948,0.9996299973032251,False,,,,
ERC2,5,3.562929722216764e-07,0.9941434735553885,0.9996299973032251,False,,,,
ERCC4,6,2.721548423913992e-07,0.9934427507271918,0.9996299973032251,False,,,,
ERCC6,12,0.5758868509810778,0.5914192861829058,0.9996299973032251,False,,,,
ERCC6L,5,3.733874606611106e-07,0.9941488753511638,0.9996299973032251,False,,,,
ERG,6,3.388749605335314e-07,0.9935392887519153,0.9996299973032251,False,,,,
ERICH3,13,1.644023993693593,0.39932899805762667,0.9996299973032251,False,,,,
ERMAP,5,3.002050157206501e-07,0.9940574055019002,0.9996299973032251,False,,,,
ERMP1,6,2.986577073449586e-07,0.9934816370249883,0.9996299973032251,False,,,,
ERN1,5,2.947725192261702,0.1356676928884984,0.9996299973032251,False,,,,
ERN2,7,2.2438060030637743,0.2588631452015999,0.9996299973032251,False,,,,
ESF1,8,3.2559472626373873e-07,0.992524107423613,0.9996299973032251,False,,,,
ESPL1,13,1.0752877046066995,0.9196880002920595,0.9996299973032251,False,,,,
ESR1,9,0.7091311017336831,0.734351301470642,0.9996299973032251,False,,,,
ESRP1,7,2.570038032207223e-07,0.9927863221001704,0.9996299973032251,False,,,,
ESRP2,6,1.2076765381663896,0.8526925995904231,0.9996299973032251,False,,,,
ESRRG,7,2.492145796932611,0.21195286943354838,0.9996299973032251,False,,,,
ESYT1,8,3.283365810609948e-07,0.9925107684003411,0.9996299973032251,False,,,,
ESYT3,7,2.2238715093684935,0.2752496803408409,0.9996299973032251,False,,,,
ETAA1,5,1.5332803197874108,0.6760436442507374,0.9996299973032251,False,,,,
ETS2,6,2.940600029952416e-07,0.9934083734234477,0.9996299973032251,False,,,,
ETV1,6,3.338127842463324e-07,0.9934622438429862,0.9996299973032251,False,,,,
ETV5,6,2.4261847007446637,0.21668005417470365,0.9996299973032251,False,,,,
ETV6,5,1.506569175368562,0.6888017591610636,0.9996299973032251,False,,,,
EVC2,6,5.303384218857702,0.005886651888080476,0.7024737919776035,False,,,,
EVPL,12,2.0324043016360953,0.23675160588136268,0.9996299973032251,False,,,,
EWSR1,8,0.8586163731086949,0.8802097104939713,0.9996299973032251,False,,,,
EXO1,12,0.6083681707814029,0.6240838957064601,0.9996299973032251,False,,,,
EXOC1,7,2.3025371294819053,0.2625482836215143,0.9996299973032251,False,,,,
EXOC2,10,3.346342033872673,0.020293154640400133,0.9996299973032251,False,,,,
EXOC3,5,3.044695715351681e-07,0.9940785083743422,0.9996299973032251,False,,,,
EXOC4,7,0.9900638685044272,0.9921061580681926,0.9996299973032251,False,,,,
EXOC6,6,1.2576954630480892,0.8218201400057505,0.9996299973032251,False,,,,
EXOC6B,5,3.498214024256989e-07,0.9941608982226671,0.9996299973032251,False,,,,
EXOC7,6,1.2280996454059983,0.8396127675653188,0.9996299973032251,False,,,,
EXOSC9,6,1.0691511797530509,0.9473343361802448,0.9996299973032251,False,,,,
EXPH5,8,2.1520589855776073,0.29678447235851024,0.9996299973032251,False,,,,
EXT1,7,1.0575810882805643,0.9559767173773567,0.9996299973032251,False,,,,
EXT2,7,3.306719927173085e-07,0.9930577793995004,0.9996299973032251,False,,,,
EXTL3,6,0.9624723870956883,0.9699596042096796,0.9996299973032251,False,,,,
EYA4,6,3.0207080131956605e-07,0.9934603219891633,0.9996299973032251,False,,,,
EYS,6,1.0022943745806694,0.9981893016525415,0.9996299973032251,False,,,,
F13A1,5,1.5922519684951346,0.6451744147956181,0.9996299973032251,False,,,,
F13B,6,2.346126071575322,0.23426429228518492,0.9996299973032251,False,,,,
F2,5,3.7537421112403706,0.06912798212832348,0.9996299973032251,False,,,,
F5,23,0.886324303447397,0.8393168147622404,0.9996299973032251,False,,,,
F8,23,0.553347674255118,0.4119801493754356,0.9996299973032251,False,,,,
FAAH,8,3.1596822830216997e-07,0.9924662936994083,0.9996299973032251,False,,,,
FADS2,6,1.1894698364042053,0.8644938230031205,0.9996299973032251,False,,,,
FAM111A,5,3.4082285196024866e-07,0.9940960508752641,0.9996299973032251,False,,,,
FAM114A2,5,3.3114683819367426e-07,0.9940062952170042,0.9996299973032251,False,,,,
FAM120A,6,3.2459541061767147e-07,0.9935338622054407,0.9996299973032251,False,,,,
FAM120C,10,0.6850895381746567,0.7076967641817343,0.9996299973032251,False,,,,
FAM122B,5,2.886285266782049e-07,0.994074089893399,0.9996299973032251,False,,,,
FAM135A,6,3.425606112630245e-07,0.9935529801286036,0.9996299973032251,False,,,,
FAM135B,14,1.1860733874181073,0.8129397857622509,0.9996299973032251,False,,,,
FAM13A,5,2.9155577741320954e-07,0.9939682440144725,0.9996299973032251,False,,,,
FAM13B,8,3.2140584901910763e-07,0.9925219145894465,0.9996299973032251,False,,,,
FAM13C,10,2.808070933911269e-07,0.9915324614945972,0.9996299973032251,False,,,,
FAM153B,6,3.1917199565074487e-07,0.9935184793515145,0.9996299973032251,False,,,,
FAM160A2,6,2.955203899657837e-07,0.9935031457088791,0.9996299973032251,False,,,,
FAM160B1,6,1.2135950220950134,0.8490889114983872,0.9996299973032251,False,,,,
FAM161A,5,1.3183830063466102,0.7897818093500467,0.9996299973032251,False,,,,
FAM169A,5,2.659002502144943,0.18076734496388508,0.9996299973032251,False,,,,
FAM171A1,10,1.5935505489959871,0.5159292811486231,0.9996299973032251,False,,,,
FAM171B,10,3.2579439448663177e-07,0.9914523558677092,0.9996299973032251,False,,,,
FAM184A,8,3.1760370415167827e-07,0.9924879135659962,0.9996299973032251,False,,,,
FAM186B,5,1.4457254846933065,0.7173171005261627,0.9996299973032251,False,,,,
FAM189A2,5,2.786878226930971e-07,0.9940232877267766,0.9996299973032251,False,,,,
FAM193A,9,0.7364592483635383,0.7625290342803756,0.9996299973032251,False,,,,
FAM193B,5,2.835459145194053e-07,0.9939631895090374,0.9996299973032251,False,,,,
FAM214A,9,2.792290183717956,0.09374545985475442,0.9996299973032251,False,,,,
FAM47A,14,0.4700843006599166,0.4556260962279476,0.9996299973032251,False,,,,
FAM47B,9,0.7377741802677963,0.7624419087579898,0.9996299973032251,False,,,,
FAM47C,18,1.1210587182694145,0.8460255655881743,0.9996299973032251,False,,,,
FAM71A,6,2.4566007046802563,0.2198843817847782,0.9996299973032251,False,,,,
FAM71B,6,2.9971994053929093e-07,0.9935193181752214,0.9996299973032251,False,,,,
FAM81B,5,1.4579504328230608,0.7116926037898523,0.9996299973032251,False,,,,
FAM83A,5,1.7996924984381775,0.5617691108600142,0.9996299973032251,False,,,,
FAM83B,6,1.2520558200722312,0.8310280223931069,0.9996299973032251,False,,,,
FAM90A1,5,1.7906604499941643,0.5646546092189271,0.9996299973032251,False,,,,
FAM91A1,11,1.2507611869881536,0.763602201327423,0.9996299973032251,False,,,,
FAM98A,7,2.7024914561663986,0.17663759404033286,0.9996299973032251,False,,,,
FAN1,7,3.220343658097272e-07,0.9929520553771032,0.9996299973032251,False,,,,
FANCA,7,2.249281714331265,0.2670127149176329,0.9996299973032251,False,,,,
FANCB,5,2.856366125069483e-07,0.9940537238786391,0.9996299973032251,False,,,,
FANCD2,10,1.483174707846887,0.5846927609819066,0.9996299973032251,False,,,,
FANCI,9,0.7005345436978283,0.7271912591889682,0.9996299973032251,False,,,,
FAP,7,2.617271703398933,0.1886247153306892,0.9996299973032251,False,,,,
FARP2,7,0.9512569928909431,0.9606426324099973,0.9996299973032251,False,,,,
FARSB,6,1.2184448275179047,0.8463561657260523,0.9996299973032251,False,,,,
FASN,14,2.239303494268798,0.1271963984049128,0.9996299973032251,False,,,,
FASTKD1,5,3.120880544236433e-07,0.9940139640851424,0.9996299973032251,False,,,,
FASTKD2,5,3.1569500576657745,0.11293833585107801,0.9996299973032251,False,,,,
FAT1,28,1.2231499154270913,0.6688783223598245,0.9996299973032251,False,,,,
FAT2,19,1.5481754351860357,0.4088095581233938,0.9996299973032251,False,,,,
FAT3,39,1.0615107460034785,0.8908766377004118,0.9996299973032251,False,,,,
FAT4,20,0.325899997465433,0.2687110682023709,0.9996299973032251,False,,,,
FBF1,8,1.6544562791565713,0.4935802777978584,0.9996299973032251,False,,,,
FBH1,6,3.311406783625499e-07,0.9935364603993748,0.9996299973032251,False,,,,
FBLN2,5,1.5152940701869515,0.6832248997390115,0.9996299973032251,False,,,,
FBN1,19,1.1497490900173066,0.816336265469952,0.9996299973032251,False,,,,
FBN2,11,1.132181999000162,0.8673156429526798,0.9996299973032251,False,,,,
FBN3,15,1.2114645583025095e-07,0.9933666128088946,0.9996299973032251,False,,,,
FBXL13,7,2.906668195951002e-07,0.9929414454372226,0.9996299973032251,False,,,,
FBXL18,5,1.4820080809843463,0.6958512888872359,0.9996299973032251,False,,,,
FBXL5,5,2.824945019706683e-07,0.9940633231469373,0.9996299973032251,False,,,,
FBXO21,8,2.7773348250412136e-07,0.9924486845496635,0.9996299973032251,False,,,,
FBXO33,7,2.696760203055827e-07,0.9928868071538245,0.9996299973032251,False,,,,
FBXW7,14,0.5251311810973076,0.5229072240029182,0.9996299973032251,False,,,,
FBXW8,6,3.678556983338938e-07,0.9936023726359131,0.9996299973032251,False,,,,
FCER1A,5,3.774851854364196,0.06694300473768391,0.9996299973032251,False,,,,
FCGBP,27,0.7355357848430581,0.6118420782821103,0.9996299973032251,False,,,,
FCGR1A,6,2.653560794632847e-07,0.993481046998294,0.9996299973032251,False,,,,
FCHO1,5,1.3012899977662313,0.7942172483148593,0.9996299973032251,False,,,,
FCHSD1,6,2.4997517684717643,0.24062079069233178,0.9996299973032251,False,,,,
FCRL3,7,2.9115361966982165e-07,0.9929609928968482,0.9996299973032251,False,,,,
FCRL4,5,1.4199128355536708,0.7347011891424127,0.9996299973032251,False,,,,
FCRL5,13,2.4111294947161332,0.10061204878403394,0.9996299973032251,False,,,,
FDPS,5,1.5153218833255524,0.6873600064209822,0.9996299973032251,False,,,,
FER,6,2.9500737024700014,0.14599146023458154,0.9996299973032251,False,,,,
FER1L5,6,1.3789437453552427,0.7538413971943725,0.9996299973032251,False,,,,
FER1L6,17,0.34580950788616033,0.29860989641377467,0.9996299973032251,False,,,,
FERMT1,7,0.9331338761632487,0.9461970539658007,0.9996299973032251,False,,,,
FERMT3,7,3.405270059766413e-07,0.9930012993954042,0.9996299973032251,False,,,,
FES,5,2.980883501975085,0.1362990730238988,0.9996299973032251,False,,,,
FGA,5,6.559251503954075,0.0015177358074952697,0.516138789422766,False,,,,
FGD2,8,3.596980157346216e-07,0.9925834056379381,0.9996299973032251,False,,,,
FGD5,7,1.8290274430387494,0.40676928816392477,0.9996299973032251,False,,,,
FGD6,10,2.7397492336170557,0.10015045503612782,0.9996299973032251,False,,,,
FGF18,5,1.6927869328216556,0.6024987675965643,0.9996299973032251,False,,,,
FGFR1,5,2.7907292235136296e-07,0.9939807267923358,0.9996299973032251,False,,,,
FGFR2,13,0.5487475861050837,0.5521160896620597,0.9996299973032251,False,,,,
FGFR4,5,3.500990258808737e-07,0.9941455237641255,0.9996299973032251,False,,,,
FGG,6,1.1725433189204195,0.8774500342931401,0.9996299973032251,False,,,,
FHDC1,8,0.8997416201754765,0.9178595338270027,0.9996299973032251,False,,,,
FHOD3,12,1.1804879215092646e-07,0.9940539570705282,0.9996299973032251,False,,,,
FIGN,7,3.9669369651999893,0.024071990445648457,0.9996299973032251,False,,,,
FILIP1,8,1.8505145922356283,0.3969898069943739,0.9996299973032251,False,,,,
FIP1L1,5,3.4352102637451086e-07,0.994097601372637,0.9996299973032251,False,,,,
FKBP15,9,0.84844127813172,0.8729256424691438,0.9996299973032251,False,,,,
FKBP8,7,3.852577463424601,0.02658275261250305,0.9996299973032251,False,,,,
FLAD1,8,0.7234817344844534,0.7520390221427921,0.9996299973032251,False,,,,
FLG,56,0.9874452682724412,0.9731925078265473,0.9996299973032251,False,-0.001688356838757,0.9733333333333334,0.9733333333333334,False
FLG2,21,2.2418847711626446,0.058819860215899925,0.9996299973032251,False,,,,
FLII,6,1.1504958231573923,0.8896933981497421,0.9996299973032251,False,,,,
FLNA,19,1.243102371699678,0.7197025092057416,0.9996299973032251,False,,,,
FLNB,18,1.1655187682264796,0.7979576431212794,0.9996299973032251,False,,,,
FLNC,17,0.8463061391563814,0.8215259496899068,0.9996299973032251,False,,,,
FLRT2,5,3.333554068099205e-07,0.9940863815652056,0.9996299973032251,False,,,,
FLRT3,7,3.4146256839506727e-07,0.992874383156856,0.9996299973032251,False,,,,
FLT1,6,4.97321031530476,0.009070557155576893,0.794571452091377,False,,,,
FLYWCH1,6,1.4645889380863406,0.7094002255433993,0.9996299973032251,False,,,,
FMN1,6,3.495655358195386e-07,0.9935486042257716,0.9996299973032251,False,,,,
FMN2,27,0.9746546022999669,0.9602416317935647,0.9996299973032251,False,,,,
FMNL2,6,1.235698328639188,0.8348128052736923,0.9996299973032251,False,,,,
FMNL3,10,0.7012193111966923,0.7286328812595275,0.9996299973032251,False,,,,
FMO1,9,2.6054221705747627,0.11101539184297449,0.9996299973032251,False,,,,
FMO2,6,1.1599051644445815,0.8843575648408388,0.9996299973032251,False,,,,
FMO4,6,2.304461907227421e-07,0.9933981139470224,0.9996299973032251,False,,,,
FMO5,5,1.3593204824099578,0.7613648969874232,0.9996299973032251,False,,,,
FMR1,10,3.395185211111094e-07,0.991564959178587,0.9996299973032251,False,,,,
FMR1NB,5,2.4343334680571655e-07,0.9939553040120449,0.9996299973032251,False,,,,
FN1,16,0.3591102510123466,0.3124308274342352,0.9996299973032251,False,,,,
FNBP4,5,3.790864349702104e-07,0.9941764415788414,0.9996299973032251,False,,,,
FNDC1,8,1.7775785933555441,0.4459422659590577,0.9996299973032251,False,,,,
FNDC3A,9,2.778410189417426e-07,0.9920023542318067,0.9996299973032251,False,,,,
FNDC3B,7,2.3936426436423863,0.23145702639697324,0.9996299973032251,False,,,,
FNIP1,5,3.076479843541497e-07,0.9940696974483666,0.9996299973032251,False,,,,
FOCAD,11,1.353770240941258,0.6845997608999645,0.9996299973032251,False,,,,
FOLH1,6,3.629055958498904e-07,0.9935978797961168,0.9996299973032251,False,,,,
FOXA1,28,0.8846675268961521,0.8106664830573198,0.9996299973032251,False,,,,
FOXM1,5,3.4009742753712674e-07,0.9940693914638647,0.9996299973032251,False,,,,
FOXO4,6,1.0341382866176687,0.973882395974619,0.9996299973032251,False,,,,
FOXP1,7,0.875959011241899,0.895293185108822,0.9996299973032251,False,,,,
FPGS,5,3.621429960288136e-07,0.9941101361134037,0.9996299973032251,False,,,,
FPGT-TNNI3K,5,1.5235907031567808,0.6856527620148254,0.9996299973032251,False,,,,
FRAS1,19,1.7480700866327281,0.31200224739212157,0.9996299973032251,False,,,,
FREM1,20,1.425200120149137,0.500970576721975,0.9996299973032251,False,,,,
FREM2,19,1.0111660534676934,0.9852624984659774,0.9996299973032251,False,,,,
FRG1,5,7.663475227308038,0.0016342800379611224,0.516138789422766,False,,,,
FRG2C,6,3.255880447232572e-07,0.9934569977070729,0.9996299973032251,False,,,,
FRMD3,7,1.0006296110840363,0.9995065182762976,0.9996299973032251,False,,,,
FRMD4A,7,2.936569438139374e-07,0.9929809207400461,0.9996299973032251,False,,,,
FRMD4B,5,3.0118330872996775,0.1380289149963368,0.9996299973032251,False,,,,
FRMD7,5,3.7640166381327705e-07,0.9941441099633732,0.9996299973032251,False,,,,
FRMPD1,10,3.205245850652053e-07,0.9915377443181327,0.9996299973032251,False,,,,
FRMPD2,9,1.5818968443008434,0.5260986204673102,0.9996299973032251,False,,,,
FRMPD4,18,2.15251856998158,0.10598585587094046,0.9996299973032251,False,,,,
FRRS1,7,4.066000300055918,0.01828918248976096,0.9563803967117698,False,,,,
FRY,8,1.0655652181283688,0.9498184438225016,0.9996299973032251,False,,,,
FRYL,12,0.5558471997701605,0.5636553587747836,0.9996299973032251,False,,,,
FSD2,5,1.5503283544311228,0.6630380837016076,0.9996299973032251,False,,,,
FSHR,7,4.053855630312454,0.02076551379977646,0.9996299973032251,False,,,,
FSIP2,8,0.8311933766129957,0.8541441674073307,0.9996299973032251,False,,,,
FSTL4,5,1.5810687946559807,0.6513755556374161,0.9996299973032251,False,,,,
FSTL5,7,0.968068532362932,0.9743711221056152,0.9996299973032251,False,,,,
FTSJ3,8,3.5069942896975354e-07,0.9925190503762664,0.9996299973032251,False,,,,
FUBP1,5,1.5114642388303394,0.6871961639703683,0.9996299973032251,False,,,,
FUBP3,5,1.5891804044498214,0.6451383189266552,0.9996299973032251,False,,,,
FUS,5,1.5619213252992126,0.6593322299199791,0.9996299973032251,False,,,,
FUT11,5,3.4047465845009625e-07,0.9941045864801739,0.9996299973032251,False,,,,
FXR1,5,1.4832297198873912,0.6958373513586154,0.9996299973032251,False,,,,
FYB1,5,3.910563832105791e-07,0.9941606717970355,0.9996299973032251,False,,,,
FYCO1,7,0.990163531884984,0.9924222027442001,0.9996299973032251,False,,,,
FZD3,5,3.3010717534278074e-07,0.9941117298025395,0.9996299973032251,False,,,,
FZD6,5,1.4929365165684678,0.6923206538195057,0.9996299973032251,False,,,,
G3BP1,7,2.9892593654517393e-07,0.9929495336759524,0.9996299973032251,False,,,,
G3BP2,7,0.992434583316381,0.9940089700826565,0.9996299973032251,False,,,,
GAB3,7,0.952658208560692,0.9617977535099924,0.9996299973032251,False,,,,
GAB4,5,1.5013776683931568,0.686510832009465,0.9996299973032251,False,,,,
GABBR2,7,0.941653660552542,0.9529178886809585,0.9996299973032251,False,,,,
GABRA3,7,0.9225017949149554,0.9363242966077249,0.9996299973032251,False,,,,
GABRA4,8,3.4421139643323966,0.049241540686936,0.9996299973032251,False,,,,
GABRA6,5,1.451989222848372,0.7139296228272236,0.9996299973032251,False,,,,
GABRB2,7,0.9764044387929016,0.981448560535224,0.9996299973032251,False,,,,
GABRG1,5,6.169378971192016,0.0023891619286110326,0.5266088762427661,False,,,,
GABRG2,5,3.2749371266598637e-07,0.99413559575251,0.9996299973032251,False,,,,
GABRG3,5,2.818635484567232e-07,0.9939730408145415,0.9996299973032251,False,,,,
GABRR3,5,1.4548162736933858,0.7102319717371033,0.9996299973032251,False,,,,
GAD2,7,0.937493152476508,0.9490485239064231,0.9996299973032251,False,,,,
GALNT1,5,3.102226491010295e-07,0.9941068959119588,0.9996299973032251,False,,,,
GALNT11,6,3.142788335469683e-07,0.993424719732399,0.9996299973032251,False,,,,
GALNT13,6,1.1137603110118954,0.9168297309347957,0.9996299973032251,False,,,,
GALNT17,8,1.8414965621063963,0.4038671471016968,0.9996299973032251,False,,,,
GALNT2,5,2.918699724496623,0.1340802634164476,0.9996299973032251,False,,,,
GALNT5,8,0.858581981019807,0.8813004659751141,0.9996299973032251,False,,,,
GALNT8,5,3.201086962024834e-07,0.9941064840009578,0.9996299973032251,False,,,,
GALNTL5,11,0.5995170645295067,0.6171960772206779,0.9996299973032251,False,,,,
GALNTL6,5,2.9437210853550617e-07,0.9940690257052168,0.9996299973032251,False,,,,
GANAB,8,1.8362962154763618,0.41216277727832107,0.9996299973032251,False,,,,
GAP43,5,2.814734275885535e-07,0.9939702382483565,0.9996299973032251,False,,,,
GAPVD1,7,3.295554798545265e-07,0.9930469667858748,0.9996299973032251,False,,,,
GARNL3,7,2.75242781922886e-07,0.9929422283098107,0.9996299973032251,False,,,,
GARRE1,5,3.2162128636057626e-07,0.9941115427752389,0.9996299973032251,False,,,,
GARS1,5,3.42882916291181e-07,0.9941483550283476,0.9996299973032251,False,,,,
GATA3,125,1.1589154287003929,0.5536705242525548,0.9996299973032251,False,0.015777696434667,0.61,0.7625,False
GBA2,5,2.9184001945844045e-07,0.9940407429748513,0.9996299973032251,False,,,,
GBA3,7,3.2006615618450036e-07,0.9929026473026833,0.9996299973032251,False,,,,
GBE1,7,1.1611563822044029,0.8823626760355112,0.9996299973032251,False,,,,
GBF1,10,3.631595032285499e-07,0.991712445915004,0.9996299973032251,False,,,,
GBP4,7,3.283726995581703e-07,0.9929377139384757,0.9996299973032251,False,,,,
GBP5,5,1.4923474056141457,0.6901157278041046,0.9996299973032251,False,,,,
GBP7,8,3.1465187103440646e-07,0.9925564619644494,0.9996299973032251,False,,,,
GCC2,16,0.4108097922318507,0.3819482342709829,0.9996299973032251,False,,,,
GCM2,8,3.3263017803418937e-07,0.9925003850848103,0.9996299973032251,False,,,,
GCN1,10,1.4336954308458933,0.6245832408923584,0.9996299973032251,False,,,,
GCNA,5,1.3280109936536115,0.7799706678013648,0.9996299973032251,False,,,,
GDF9,7,2.3633024180149014,0.25566159066977495,0.9996299973032251,False,,,,
GDPD1,5,2.7540670074143443,0.1675013103612491,0.9996299973032251,False,,,,
GEMIN4,5,1.4692211738187726,0.7063145707350991,0.9996299973032251,False,,,,
GEMIN5,7,2.9408408995494654e-07,0.9928985571426128,0.9996299973032251,False,,,,
GFM1,5,2.821963741189658,0.15195594646384708,0.9996299973032251,False,,,,
GFM2,6,2.6958905929771736e-07,0.9934751939752784,0.9996299973032251,False,,,,
GFPT2,8,0.9863282253762446,0.9892082323606713,0.9996299973032251,False,,,,
GGA1,5,1.3728921925747333,0.7600558428472683,0.9996299973032251,False,,,,
GIGYF1,6,3.092754005638025e-07,0.9935425353159686,0.9996299973032251,False,,,,
GIGYF2,6,2.940970819970794e-07,0.9934818945475609,0.9996299973032251,False,,,,
GIMAP5,5,1.5555130794295984,0.6688393320001284,0.9996299973032251,False,,,,
GIMAP8,10,0.6874805739384865,0.7119439584862082,0.9996299973032251,False,,,,
GIN1,7,0.937287363758818,0.9488359690875233,0.9996299973032251,False,,,,
GJA1,5,1.6240332768077008,0.6312947315039492,0.9996299973032251,False,,,,
GJA10,5,1.1989778522684484,0.8577019360259802,0.9996299973032251,False,,,,
GJA5,7,0.9818658425446208,0.9856565542300599,0.9996299973032251,False,,,,
GJB3,6,2.273724423137229,0.25822727584835825,0.9996299973032251,False,,,,
GLA,6,1.1394272525535551,0.8990412377367051,0.9996299973032251,False,,,,
GLB1L3,6,2.444804824991548,0.22254186586123248,0.9996299973032251,False,,,,
GLCCI1,5,1.510035466504623,0.6842651155474888,0.9996299973032251,False,,,,
GLCE,6,2.3024653574877783,0.24399695001749155,0.9996299973032251,False,,,,
GLDC,10,3.0911321820778964e-07,0.9915967370548902,0.9996299973032251,False,,,,
GLG1,6,1.118946062749355,0.9123979433583985,0.9996299973032251,False,,,,
GLI2,8,1.7144097568334842,0.45768108239066885,0.9996299973032251,False,,,,
GLI3,11,1.2098494060949618,0.7921272301624203,0.9996299973032251,False,,,,
GLT8D1,6,3.062161463454218e-07,0.99352480578581,0.9996299973032251,False,,,,
GLYR1,8,0.6919051680493881,0.7184669819327827,0.9996299973032251,False,,,,
GMEB1,6,2.271345008060705,0.25357612496969917,0.9996299973032251,False,,,,
GNAS,12,1.2604747526161417,0.7504476291648049,0.9996299973032251,False,,,,
GNE,7,1.0528971178712798,0.9594330088273209,0.9996299973032251,False,,,,
GNL3L,8,0.8409816171842748,0.8634837828718455,0.9996299973032251,False,,,,
GNPAT,6,1.1197053693023602,0.9120706672174579,0.9996299973032251,False,,,,
GNPTAB,11,1.290524182112819e-07,0.9943710736418495,0.9996299973032251,False,,,,
GOLGA3,10,1.4973344625884155,0.5739447532837914,0.9996299973032251,False,,,,
GOLGA4,12,0.5364379670413152,0.54319953978177,0.9996299973032251,False,,,,
GOLGB1,17,0.8582166186797109,0.8345473590801328,0.9996299973032251,False,,,,
GOLIM4,6,2.983535756663248e-07,0.9934445946134373,0.9996299973032251,False,,,,
GON4L,24,0.49359199052130254,0.3409097692210819,0.9996299973032251,False,,,,
GORAB,5,2.8069905188478914e-07,0.9939631660133026,0.9996299973032251,False,,,,
GPATCH1,7,0.9492509854156865,0.9596736135480766,0.9996299973032251,False,,,,
GPATCH2,6,3.4481578548144055e-07,0.9935614492910523,0.9996299973032251,False,,,,
GPATCH4,5,3.517355608830381,0.07891157550907064,0.9996299973032251,False,,,,
GPATCH8,8,3.0213254862209484,0.07016460864846373,0.9996299973032251,False,,,,
GPC3,5,2.7959994761088335e-07,0.9940380159623167,0.9996299973032251,False,,,,
GPC5,9,0.667485935409498,0.6901683888284238,0.9996299973032251,False,,,,
GPC6,9,3.0628592030978377,0.06348690375809533,0.9996299973032251,False,,,,
GPKOW,5,3.696876644546013e-07,0.9941246011830478,0.9996299973032251,False,,,,
GPLD1,8,0.9110430376376509,0.9267848746566643,0.9996299973032251,False,,,,
GPM6B,5,3.449038331624985e-07,0.9932625135366805,0.9996299973032251,False,,,,
GPNMB,6,1.293110761331293,0.7996232186589225,0.9996299973032251,False,,,,
GPR101,6,1.1915385582021496,0.8619656961418893,0.9996299973032251,False,,,,
GPR142,5,3.3267940700129452,0.09711749291190891,0.9996299973032251,False,,,,
GPR143,5,1.5959952428189483,0.642411219503133,0.9996299973032251,False,,,,
GPR149,6,3.3151548336662616e-07,0.99354647868268,0.9996299973032251,False,,,,
GPR155,5,2.7867509311440974,0.1671348757240746,0.9996299973032251,False,,,,
GPR156,7,0.8778997946008528,0.8981428947205041,0.9996299973032251,False,,,,
GPR158,11,1.1144019487752358e-07,0.9942558685505468,0.9996299973032251,False,,,,
GPR161,6,1.161320653184449,0.8823859803897804,0.9996299973032251,False,,,,
GPR174,5,3.4349797464678174e-07,0.9941107811162876,0.9996299973032251,False,,,,
GPR179,11,1.4000425623505555,0.6481240805767756,0.9996299973032251,False,,,,
GPRASP1,11,4.318567369445292,0.003895378106498178,0.6281415345698461,False,,,,
GPRASP2,11,1.4390889390619492,0.6154668405593808,0.9996299973032251,False,,,,
GPS2,12,1.1967697939804196,0.8029811805615608,0.9996299973032251,False,,,,
GPSM2,10,1.498280418103439,0.5769230134105194,0.9996299973032251,False,,,,
GRAMD4,5,1.497577028639383,0.70322947251375,0.9996299973032251,False,,,,
GRB7,5,1.7874306265452007,0.5686621905783642,0.9996299973032251,False,,,,
GREB1,6,3.200131253947847e-07,0.9934986846418863,0.9996299973032251,False,,,,
GRHL2,8,0.7869974628286263,0.811804244570514,0.9996299973032251,False,,,,
GRHL3,7,2.367540819911397,0.2373499387747835,0.9996299973032251,False,,,,
