gene,n_mutated,n_patients,coef,se,hr,hr_lower,hr_upper,p_value,method,q_value,significant_fdr
PRRC2B,12,967,0.19737839375933364,0.7200108282016313,1.2182049146417888,0.297053557095394,4.9958102793592785,0.783982771640313,Cox_PH,0.9996299973032251,False
PRUNE2,29,967,-0.7985792246326365,0.7307845281814783,0.449967813364454,0.10742988251841408,1.8846807640256278,0.27449490729340825,Cox_PH,0.9996299973032251,False
PZP,8,967,-14.790429242549662,1586.4662760688677,3.772230263628443e-07,0.0,inf,0.9925615284923612,Cox_PH,0.9996299973032251,False
PSMC5,5,967,-14.981226461114584,2013.8244838565245,3.1169943553005663e-07,0.0,inf,0.9940644385150524,Cox_PH,0.9996299973032251,False
PSME4,5,967,-15.09771911878694,2019.5849167634497,2.7742391576219965e-07,0.0,inf,0.9940353462299667,Cox_PH,0.9996299973032251,False
PTK2B,7,967,0.7492022116745243,0.741522046728102,2.1153117722347594,0.49451341498132995,9.048377168744537,0.31232413858643315,Cox_PH,0.9996299973032251,False
PTK2,9,967,-0.15021959511556895,1.0152111443387064,0.860518989908521,0.11765090894262607,6.293983944945908,0.8823673753331935,Cox_PH,0.9996299973032251,False
PTGS2,8,967,-0.17044454320083943,1.0243744308268128,0.8432898544879812,0.11324310181257514,6.279744790630523,0.867850902207058,Cox_PH,0.9996299973032251,False
PTGIS,7,967,0.07979345844766063,1.013272444179368,1.0830633469869761,0.14864111060844448,7.891667445062742,0.9372328457064715,Cox_PH,0.9996299973032251,False
PTEN,52,967,0.23476117960745463,0.3528167719289186,1.264606718793487,0.6333325157781041,2.525103501519792,0.5058003041014933,Cox_PH,0.9996299973032251,False
PTDSS1,5,967,-14.957064489638313,1978.0041769778516,3.193224308424917e-07,0.0,inf,0.9939666977241539,Cox_PH,0.9996299973032251,False
PSMD1,9,967,0.4235293168411036,0.7331138900728169,1.5273425301649497,0.3629922090202969,6.42651590442326,0.5634580002564811,Cox_PH,0.9996299973032251,False
PTCHD4,11,967,-0.6723307939828108,1.0152836296748005,0.5105172793873758,0.0697884533177354,3.734541749571264,0.5078367588983185,Cox_PH,0.9996299973032251,False
PTCHD1,10,967,-14.818607999460996,1417.4365535443467,3.667417190480478e-07,0.0,inf,0.9916586579271472,Cox_PH,0.9996299973032251,False
PTCH1,8,967,-0.15833652373401808,1.0144175058774971,0.8535624895946257,0.11688148161367268,6.233399111512871,0.875965114673696,Cox_PH,0.9996299973032251,False
PTCD3,5,967,-14.953924957741457,2009.810350008247,3.203265291741187e-07,0.0,inf,0.9940634220741419,Cox_PH,0.9996299973032251,False
PTCD1,6,967,0.26230037530093175,1.0144448868714837,1.299916946736603,0.17799290252017622,9.49354746446403,0.7959705615410424,Cox_PH,0.9996299973032251,False
PTBP3,7,967,0.07814488501757813,1.019448099586361,1.0812793084933208,0.14661086336834694,7.974613313874087,0.9388987133502108,Cox_PH,0.9996299973032251,False
PEAR1,7,967,-14.920093824356574,1688.3488806498983,3.313489377120264e-07,0.0,inf,0.9929491127687572,Cox_PH,0.9996299973032251,False
PTCHD3,10,967,0.3826250107153903,0.723101096712048,1.4661281446301675,0.35534961653100927,6.049061646557653,0.5967051729626829,Cox_PH,0.9996299973032251,False
QRICH2,11,967,-0.30007973183015957,1.013014560243278,0.7407591562438565,0.10171420909482386,5.394763744832916,0.7670586395484569,Cox_PH,0.9996299973032251,False
QSER1,17,967,-0.21238654917762914,0.7247654387386204,0.8086520533579983,0.19535696403432684,3.3472988620216517,0.7694902222594064,Cox_PH,0.9996299973032251,False
RAB11FIP1,6,967,-14.964183089452856,1849.152776971172,3.17057373827777e-07,0.0,inf,0.9935432266686036,Cox_PH,0.9996299973032251,False
RBAK,6,967,0.24369775663536444,1.0147742253809813,1.2759586221763994,0.17459963516761842,9.32459225326171,0.8102141827139249,Cox_PH,0.9996299973032251,False
RB1CC1,12,967,-15.96973073382705,2161.2426634071353,1.1599360996951607e-07,0.0,inf,0.994104370666756,Cox_PH,0.9996299973032251,False
RB1,22,967,-1.1134105625295723,1.0066416232412223,0.32843689415860267,0.04566477143611054,2.3622321989604376,0.26869860330917217,Cox_PH,0.9996299973032251,False
RASSF5,6,967,0.15397859271611353,1.0394379691046463,1.1664659156441584,0.15208437298228755,8.946630779205902,0.8822351278875323,Cox_PH,0.9996299973032251,False
RASGRP2,8,967,-14.94731767570822,1602.5722372861546,3.224500244358439e-07,0.0,inf,0.992558175660117,Cox_PH,0.9996299973032251,False
RASGRF2,7,967,1.332521933080297,0.5991281210264147,3.7905909600750696,1.1714365496499926,12.26577728934269,0.026141595750728,Cox_PH,0.9996299973032251,False
RBBP6,14,967,0.35740657211122184,0.606211930626741,1.4296169941109482,0.4357141752689209,4.690700614891392,0.5554765311519307,Cox_PH,0.9996299973032251,False
RASGRF1,11,967,-0.3502650642628887,1.0154756288619922,0.7045013268428212,0.09627011921697838,5.15551578787038,0.7301491762501469,Cox_PH,0.9996299973032251,False
RASEF,6,967,-15.178571695689618,1845.8955751564374,2.5587630426865167e-07,0.0,inf,0.9934391675802489,Cox_PH,0.9996299973032251,False
RASAL3,7,967,-15.063645114488063,1692.6797454337134,2.87039754175581e-07,0.0,inf,0.9928994889585844,Cox_PH,0.9996299973032251,False
RASAL2,11,967,-0.44482381006608945,1.011825573273857,0.640937192766265,0.08821291186268394,4.656920131041249,0.660208736314827,Cox_PH,0.9996299973032251,False
RASAL1,6,967,1.0080807172422628,0.7634657477919305,2.7403364840070217,0.6136612897350642,12.237115443312412,0.18670126589717737,Cox_PH,0.9996299973032251,False
RASA3,7,967,1.0350082248640005,0.7216184670797312,2.8151293895852176,0.6842965035174623,11.581169039108213,0.15149028426020086,Cox_PH,0.9996299973032251,False
RASA2,5,967,1.328135601515505,0.7311258772389084,3.7740005833440042,0.9004405658037347,15.817901751646968,0.06928418217845508,Cox_PH,0.9996299973032251,False
RASGEF1C,5,967,0.3451482532886298,1.006208969319809,1.4121992673346186,0.19651405439768083,10.148418019123467,0.7315845710416243,Cox_PH,0.9996299973032251,False
RARS2,6,967,-15.091314889444648,1844.5720060391013,2.7920630346165705e-07,0.0,inf,0.9934722023414477,Cox_PH,0.9996299973032251,False
RBBP8,6,967,0.13556595099290752,1.0276052311498554,1.1451847194132887,0.15281300386217284,8.582044776506924,0.8950442832978004,Cox_PH,0.9996299973032251,False
RBL1,8,967,-0.15384767117166873,1.0130374450340933,0.8574026182005852,0.11772533191598425,6.244529004359547,0.8792912810030442,Cox_PH,0.9996299973032251,False
RBSN,5,967,0.4298367493993275,1.0493838567096005,1.5370065858175987,0.1965269691020911,12.020687316555856,0.6820930194503959,Cox_PH,0.9996299973032251,False
RBPJL,5,967,-14.91719950500808,2028.3589731143957,3.3230935656252097e-07,0.0,inf,0.994132155085149,Cox_PH,0.9996299973032251,False
RBP3,6,967,1.0344779248687035,0.7162071994479171,2.8136369222458475,0.6912261800020414,11.452912171529302,0.1486311045503992,Cox_PH,0.9996299973032251,False
RBMX,5,967,0.3812048248072871,1.0222236399474183,1.4640474479374692,0.1974334902687446,10.856491099329672,0.7092100358091598,Cox_PH,0.9996299973032251,False
RBMS3,6,967,0.07075047235521623,1.0210066778711142,1.0733133710935578,0.14508686945330462,7.940081669065043,0.9447549501221106,Cox_PH,0.9996299973032251,False
RBM6,11,967,0.3113847932014457,0.7245782023896619,1.3653144838521505,0.3299584691565447,5.649449291547273,0.6673802079062621,Cox_PH,0.9996299973032251,False
RBFOX1,8,967,0.5591613299313253,0.7160752403458298,1.7492048791810246,0.429838319937137,7.118299061373078,0.43487923994813227,Cox_PH,0.9996299973032251,False
RBM33,7,967,-0.02692965790382673,1.0220947003469156,0.9734297122025567,0.13130462539833435,7.216542461654763,0.9789801546445717,Cox_PH,0.9996299973032251,False
RBM26,8,967,0.6497740960073287,0.7392212167890073,1.9151081495663445,0.44973377207702875,8.155134108779466,0.3794022686408528,Cox_PH,0.9996299973032251,False
RBM25,9,967,-0.38459850338022783,1.024247451282464,0.6807238896864496,0.0914353139665386,5.067899850591957,0.7072933032167161,Cox_PH,0.9996299973032251,False
RBM19,6,967,0.265954795823217,1.004176726895841,1.3046760805457192,0.1822763040723802,9.338458357550524,0.7911260993109088,Cox_PH,0.9996299973032251,False
RBM15,7,967,0.9073778169170997,0.7330322367153147,2.477816718312166,0.5889786363476884,10.42410591939184,0.21577478987298812,Cox_PH,0.9996299973032251,False
RBM14,5,967,-14.821341020238506,2019.7134965758248,3.6574077473375155e-07,0.0,inf,0.9941449056744263,Cox_PH,0.9996299973032251,False
RBM12,11,967,0.1685814218382403,0.7236445999839534,1.1836245958119136,0.2865729947989705,4.888692267719388,0.8157912048714463,Cox_PH,0.9996299973032251,False
RBM27,8,967,-0.20453656425166514,1.0324523476629686,0.8150249405956392,0.10772827810106665,6.166121518899022,0.8429609488040793,Cox_PH,0.9996299973032251,False
PRR27,5,967,0.46764356732276385,1.0104426955544514,1.5962283533337258,0.22028698268354185,11.566479893397993,0.6435001488352327,Cox_PH,0.9996299973032251,False
RARS1,5,967,1.1023563805123116,0.7152071328092393,3.011253329135553,0.7412260794156089,12.233307575171919,0.12324119480845112,Cox_PH,0.9996299973032251,False
RARB,8,967,-0.14367583316057528,1.0130376001037482,0.866168485654241,0.11892888977924881,6.308373406437596,0.8872168520878977,Cox_PH,0.9996299973032251,False
RAE1,5,967,-15.039771679521712,2005.5972168700225,2.939748317626299e-07,0.0,inf,0.9940168000563103,Cox_PH,0.9996299973032251,False
RADX,9,967,-0.4374350203030787,1.0140982108041101,0.6456904818365671,0.08847214577808367,4.712400662012842,0.6662112063125912,Cox_PH,0.9996299973032251,False
RAD54L2,5,967,0.9011670414301256,0.7284963696154281,2.4624752455132453,0.5905589350348612,10.267873323104606,0.216078402910546,Cox_PH,0.9996299973032251,False
RAD54B,17,967,-0.2085292881796571,0.7230372270599079,0.8117772588761706,0.1967773773980705,3.348872348752886,0.7730349023956369,Cox_PH,0.9996299973032251,False
RAD51AP2,7,967,-14.952697429145358,1700.011833958328,3.2071998058579317e-07,0.0,inf,0.9929821826215256,Cox_PH,0.9996299973032251,False
RAD50,9,967,1.0119686101416447,0.6239507245312074,2.7510113566994603,0.8097944653959136,9.345659680434261,0.10483062042197511,Cox_PH,0.9996299973032251,False
RAF1,5,967,0.4179764162620942,1.0167470425561795,1.518884852997558,0.20703906428930316,11.14287878272935,0.6810051904821603,Cox_PH,0.9996299973032251,False
RAD21,7,967,0.8629669557511473,0.7209198668468799,2.3701824984578903,0.5769290502139234,9.737358647329403,0.23129256545357033,Cox_PH,0.9996299973032251,False
RABGAP1,6,967,0.9307122839768859,0.72678833948819,2.5363151109866897,0.6103071881628845,10.540420409570132,0.20034042002299568,Cox_PH,0.9996299973032251,False
RABEP2,6,967,0.12876701282510716,1.0201983315649148,1.1374250878340306,0.15399706779497818,8.401041974102059,0.8995596583549634,Cox_PH,0.9996299973032251,False
RABEP1,8,967,-14.945059486348544,1598.5796613835334,3.2317900042318167e-07,0.0,inf,0.9925407167315969,Cox_PH,0.9996299973032251,False
RAB9B,6,967,-15.012087306095516,1820.404349773663,3.0222704237177503e-07,0.0,inf,0.9934202657072169,Cox_PH,0.9996299973032251,False
RAB40A,5,967,1.120117488946657,0.7136952752758706,3.065214310938924,0.756747790661202,12.415680478928794,0.1165403680252574,Cox_PH,0.9996299973032251,False
RAB3GAP2,10,967,-0.4971971111283053,1.0156649341927082,0.6082330824854604,0.08308422869918276,4.452679990196548,0.6244674574205524,Cox_PH,0.9996299973032251,False
RAD17,5,967,0.29496538993844496,1.0102735044824829,1.3430798738047534,0.18541278321506316,9.728906044881832,0.7703127138553632,Cox_PH,0.9996299973032251,False
RARG,6,967,0.2539030402496357,1.0092803292906167,1.2890468125511665,0.1783002405184945,9.319346289810339,0.8013746843043341,Cox_PH,0.9996299973032251,False
RAG1,5,967,-14.745346122487662,2009.0457484001508,3.9461859433348143e-07,0.0,inf,0.9941439967714714,Cox_PH,0.9996299973032251,False
RAI14,6,967,0.43258029697142253,1.012979459270723,1.5412292263633516,0.21164192968877468,11.223614959897827,0.6693519559670043,Cox_PH,0.9996299973032251,False
RAPH1,5,967,1.2627325810656174,0.7241115261447216,3.535068161527016,0.8551092758691476,14.61416366222917,0.08118749024365354,Cox_PH,0.9996299973032251,False
RAPGEF6,18,967,0.19291668975414347,0.595011297585613,1.2127817521643447,0.3778320653982065,3.892839473094122,0.745768775417342,Cox_PH,0.9996299973032251,False
RAPGEF5,5,967,-14.958776300306035,2025.4154190880492,3.187762788866704e-07,0.0,inf,0.9941072492871513,Cox_PH,0.9996299973032251,False
RAPGEF4,5,967,-15.07808646697868,2000.8230439078352,2.8292429979423307e-07,0.0,inf,0.993987245116034,Cox_PH,0.9996299973032251,False
RAPGEF2,8,967,0.62236834534397,0.7350502708749017,1.8633358429563407,0.4411677080031015,7.870069365143578,0.39716138711074567,Cox_PH,0.9996299973032251,False
RAPGEF1,10,967,0.3693346263534239,0.7308675441916158,1.4467716506044723,0.34536074855920773,6.060758837607005,0.6133219537533705,Cox_PH,0.9996299973032251,False
RAI1,6,967,-14.876121011487355,1846.7113491439115,3.462443797009019e-07,0.0,inf,0.9935727373324834,Cox_PH,0.9996299973032251,False
RANBP6,10,967,-0.39115635145082905,1.0129271745014001,0.6762744112874686,0.09287566521684304,4.9242939826531895,0.699374963546368,Cox_PH,0.9996299973032251,False
RANBP17,6,967,-14.797089297075043,1854.3544415789547,3.7471904801081566e-07,0.0,inf,0.9936332323870368,Cox_PH,0.9996299973032251,False
RALY,5,967,0.3595835958400549,1.0124426469181256,1.4327326944765304,0.19695027522713296,10.422544327265733,0.7224664252124113,Cox_PH,0.9996299973032251,False
RALGAPB,13,967,0.6447959745915676,0.627278919467061,1.905598199156769,0.5572893427663784,6.516012810515564,0.30398489018524505,Cox_PH,0.9996299973032251,False
RALGAPA2,9,967,0.4849409494578619,0.7556705469076592,1.6240791032610962,0.36928989411174024,7.142445476320748,0.5210446488638338,Cox_PH,0.9996299973032251,False
RALGAPA1,9,967,-14.91849529558907,1491.228999179703,3.3187903209372135e-07,0.0,inf,0.992017967378676,Cox_PH,0.9996299973032251,False
RAI2,9,967,-14.972851625914583,1498.9130208865236,3.143208284799719e-07,0.0,inf,0.9920299521705797,Cox_PH,0.9996299973032251,False
RANBP2,18,967,0.5879509008916478,0.5365911626582008,1.800295649058595,0.6289095842035431,5.153466420970228,0.2732035855367715,Cox_PH,0.9996299973032251,False
PEAK1,9,967,0.46745639133065986,0.7261632176889219,1.5959296056681338,0.38449537629872477,6.624244303705797,0.5197475466756625,Cox_PH,0.9996299973032251,False
PDE3A,11,967,0.835480800917857,0.6066591829633396,2.3059224714410007,0.7021759974991225,7.57257220872637,0.16845563189422963,Cox_PH,0.9996299973032251,False
PDZRN3,8,967,-14.918916214017091,1581.3649229191146,3.317393674890041e-07,0.0,inf,0.9924727074927618,Cox_PH,0.9996299973032251,False
NEBL,7,967,0.888766556722457,0.7226775935566849,2.4321279086117755,0.5899712178079677,10.026330073908229,0.2187628592708717,Cox_PH,0.9996299973032251,False
NEB,42,967,-0.17953204528434036,0.4651441008673995,0.8356611715142295,0.3358084123501282,2.079547646496795,0.6995182873044914,Cox_PH,0.9996299973032251,False
NDUFS2,6,967,-15.03052615725793,1829.0036855275348,2.967053858635021e-07,0.0,inf,0.9934431571276157,Cox_PH,0.9996299973032251,False
NDUFS1,9,967,0.5996065142172896,0.7129515072267392,1.8214019635899399,0.4503282850091955,7.366859296660761,0.400336700626561,Cox_PH,0.9996299973032251,False
NDST3,5,967,0.4980330581437327,1.0241589346559081,1.6454815190695251,0.22106058963798858,12.248268377612515,0.626765160871207,Cox_PH,0.9996299973032251,False
NDNF,6,967,-14.934114558094405,1857.046256361496,3.2673559925145173e-07,0.0,inf,0.9935835895519232,Cox_PH,0.9996299973032251,False
NECAB1,7,967,-14.943514068979116,1668.1500590398218,3.23678832989355e-07,0.0,inf,0.992852537679152,Cox_PH,0.9996299973032251,False
NCOR2,8,967,-0.09731573587474512,1.0074146861089486,0.9072695033757755,0.12595274013946917,6.535292132940137,0.923044468635154,Cox_PH,0.9996299973032251,False
NCOA6,20,967,0.03036063741819572,0.6055441623335392,1.0308262214343882,0.3145834422834608,3.3778087336180334,0.9600125968830532,Cox_PH,0.9996299973032251,False
NCOA5,6,967,-14.856476232234865,1850.6000686140103,3.5311352461653807e-07,0.0,inf,0.9935947123899649,Cox_PH,0.9996299973032251,False
NCOA3,11,967,0.22417065271387196,0.7294926085167409,1.251284536311174,0.29950179743897765,5.22772485574307,0.7586175666375649,Cox_PH,0.9996299973032251,False
NCOA2,6,967,0.9906734569498786,0.7266750641350572,2.6930475133424228,0.6481652052466789,11.189284537974618,0.17278913433981405,Cox_PH,0.9996299973032251,False
NCOA1,6,967,0.3195123319090284,1.0124960389222524,1.3764563467958608,0.18919445992402098,10.014204831343777,0.7523296935140706,Cox_PH,0.9996299973032251,False
NCL,10,967,0.43283143992816114,0.7369373783612284,1.5416163438371513,0.36364912386701653,6.5353682866424885,0.5569766208218945,Cox_PH,0.9996299973032251,False
NCOR1,49,967,-0.32836371894741406,0.4637325406616066,0.7201010576691841,0.2901725599528521,1.7870247046810077,0.4788902473219179,Cox_PH,0.9996299973032251,False
NCKIPSD,5,967,0.40202858955358123,1.0142374379323833,1.4948540692756394,0.20476817594312938,10.912773325922254,0.6918209699142938,Cox_PH,0.9996299973032251,False
NECTIN3,5,967,0.6169083873901101,1.0068034944567466,1.853189831203999,0.2575796048139836,13.333014284877345,0.5400485228003846,Cox_PH,0.9996299973032251,False
NEDD4L,9,967,-14.952884413027487,1488.2738958440204,3.2066001672505943e-07,0.0,inf,0.9919836832954092,Cox_PH,0.9996299973032251,False
NES,9,967,-0.2756209721843313,1.021992444455421,0.7591005964821,0.10241458311163601,5.626481093531008,0.7873988825339407,Cox_PH,0.9996299973032251,False
NEO1,6,967,1.1237987639894464,0.7315811430542132,3.0765190029563185,0.7333734124936787,12.906070787823824,0.12450816811288369,Cox_PH,0.9996299973032251,False
NEMF,5,967,1.2417682292145336,0.7302438602455265,3.4617291868509676,0.8273646609188221,14.484023223553717,0.08903986457873775,Cox_PH,0.9996299973032251,False
NELL1,9,967,-0.3224218979092884,1.02444916104748,0.7243925061668265,0.09726245297133022,5.39513951129048,0.7529688779005113,Cox_PH,0.9996299973032251,False
NELFCD,7,967,-0.050045900036534426,1.0067367906893414,0.9511857640373929,0.13222503335276214,6.84253453953467,0.9603526846813625,Cox_PH,0.9996299973032251,False
NEK9,5,967,0.4173101314034039,1.0227885213101504,1.5178731800865095,0.20446563321410433,11.26809896904965,0.6832647635730029,Cox_PH,0.9996299973032251,False
NEDD4,8,967,-0.10066263858298746,1.0183820797810952,0.9042380364600491,0.12286224446290812,6.654985265452896,0.9212608225178869,Cox_PH,0.9996299973032251,False
NEK8,8,967,-0.18145531218331118,1.0103530213276233,0.8340555165907209,0.11512379699852762,6.042613455186083,0.85746978326425,Cox_PH,0.9996299973032251,False
NEK11,6,967,-14.824798495723432,1832.7171081905867,3.6447841851164895e-07,0.0,inf,0.9935460040217386,Cox_PH,0.9996299973032251,False
NEK10,10,967,0.326232333675889,0.7497528170382135,1.3857372849125884,0.31877071776273525,6.023978100228734,0.6634754355068735,Cox_PH,0.9996299973032251,False
NEK1,5,967,-15.030050867397389,2031.8217750714005,2.968464404432212e-07,0.0,inf,0.9940978405128714,Cox_PH,0.9996299973032251,False
NEIL1,6,967,-15.025377286152022,1852.0193453692211,2.982370233700403e-07,0.0,inf,0.9935268575495476,Cox_PH,0.9996299973032251,False
NEFH,5,967,0.3115701529853134,1.023577216235412,1.365567581706146,0.18366511793364385,10.153124562719055,0.7608281924687282,Cox_PH,0.9996299973032251,False
NEDD9,12,967,-0.5074816271226337,1.0065074901790096,0.6020097564225695,0.08372343874662264,4.3287250530256225,0.6141204560733686,Cox_PH,0.9996299973032251,False
NEK5,11,967,-0.5181458272112444,1.010640000390337,0.5956239143924844,0.08216710594655091,4.31763834577549,0.6081676283388622,Cox_PH,0.9996299973032251,False
NETO1,5,967,0.3682818171526249,1.0068459987135856,1.4452492776240187,0.20086216742987648,10.398899410472385,0.7145309587096575,Cox_PH,0.9996299973032251,False
NCKAP5,16,967,-0.10633596766990616,0.7274217661456442,0.8991225212279222,0.2160851730565365,3.741216006374211,0.8837777158593365,Cox_PH,0.9996299973032251,False
NCKAP1,12,967,-16.117530423519618,2156.356572702674,1.0005653872098315e-07,0.0,inf,0.9940363253898185,Cox_PH,0.9996299973032251,False
NALCN,12,967,0.7398863989494999,0.5958209057823876,2.0956974275418574,0.6518618823490939,6.737543376487112,0.21431284149063876,Cox_PH,0.9996299973032251,False
NAALADL2,7,967,-14.90013403645793,1713.2469792053346,3.3802903713904635e-07,0.0,inf,0.9930608737817925,Cox_PH,0.9996299973032251,False
NAALADL1,5,967,-15.012851386029281,2010.239534716163,3.019962049536079e-07,0.0,inf,0.9940413016555862,Cox_PH,0.9996299973032251,False
NAALAD2,7,967,-14.869052575976,1715.2675774067552,3.4870045585190476e-07,0.0,inf,0.9930835054209115,Cox_PH,0.9996299973032251,False
NAA25,5,967,0.35245854817032957,1.0577635197693989,1.4225606867831673,0.17893047604401888,11.309861530146206,0.7389749382868959,Cox_PH,0.9996299973032251,False
NAA16,6,967,0.3713521454227175,1.044231296391756,1.4496934864371525,0.1872442816744871,11.223900595649862,0.7221232903491157,Cox_PH,0.9996299973032251,False
NAMPT,5,967,-14.838527437496912,2004.9024163858078,3.595087080181425e-07,0.0,inf,0.9940948129124708,Cox_PH,0.9996299973032251,False
NAA15,5,967,0.43788869283889303,1.0304823250088548,1.5494324348953181,0.20559302641764818,11.677151273743561,0.6708835739911135,Cox_PH,0.9996299973032251,False
N4BP2,9,967,-0.19058213576963218,1.018724690267277,0.8264778715450891,0.11222129277801021,6.08677422300688,0.8515985857251623,Cox_PH,0.9996299973032251,False
N4BP1,6,967,0.24780124824165828,1.0081321581995437,1.2812052650878591,0.17761485980883063,9.24183333002434,0.8058352419408263,Cox_PH,0.9996299973032251,False
MYT1L,15,967,-0.11508525130956863,0.7183113308666984,0.8912901570147952,0.21806208573111027,3.642990670881783,0.8727106155496382,Cox_PH,0.9996299973032251,False
MYT1,7,967,-0.13598207902047577,1.0187010376796648,0.8728582748238266,0.11852443787534439,6.428054682948338,0.8938092278499735,Cox_PH,0.9996299973032251,False
MYRIP,6,967,0.22344073220524877,1.0053673847316522,1.2503715313170682,0.17428221962053078,8.970673943287416,0.8241209523132339,Cox_PH,0.9996299973032251,False
MYPN,12,967,0.6337467584149246,0.6008217313809027,1.884658728112382,0.5805009536186363,6.11874709129875,0.29151680754907033,Cox_PH,0.9996299973032251,False
N4BP2L2,7,967,0.1297247254694381,1.0233854710848578,1.1385149360200206,0.15318471505158407,8.46178588447404,0.8991300593210878,Cox_PH,0.9996299973032251,False
NCKAP1L,9,967,-14.921818378618813,1486.7099963463293,3.30778000936433e-07,0.0,inf,0.9919919226743177,Cox_PH,0.9996299973032251,False
NARF,5,967,1.4064875808629946,0.7238647119516193,4.081593928451394,0.9877879255162072,16.865370153279873,0.05201307953809657,Cox_PH,0.9996299973032251,False
NAT10,7,967,1.1635846156701948,0.5990625932581592,3.201388479910034,0.9894776838837208,10.357877055977227,0.05209567532052135,Cox_PH,0.9996299973032251,False
NCF2,6,967,0.8540566383169774,0.7256540197185899,2.349157230033686,0.5665300016048609,9.740948715490214,0.23921648681571342,Cox_PH,0.9996299973032251,False
NCAPH,7,967,-15.058774831050581,1698.572607907027,2.884411289123162e-07,0.0,inf,0.9929264098021205,Cox_PH,0.9996299973032251,False
NCAPD3,8,967,-14.917685175525348,1600.6632431475539,3.321480028909585e-07,0.0,inf,0.9925640709033998,Cox_PH,0.9996299973032251,False
NCAM2,7,967,-14.959600736052213,1697.5109710613915,3.185135766327666e-07,0.0,inf,0.9929685992196378,Cox_PH,0.9996299973032251,False
NCAM1,8,967,-0.07386606490447575,1.025056734333268,0.928796083903224,0.12455881509858119,6.925741584738236,0.942553788772124,Cox_PH,0.9996299973032251,False
NBPF11,6,967,-14.976600923009446,1850.3820042300679,3.131445527923372e-07,0.0,inf,0.9935421614806005,Cox_PH,0.9996299973032251,False
NASP,5,967,1.5909954399212065,0.7268776371902952,4.908632746143782,1.1809453608971376,20.402870644422414,0.02861081277369033,Cox_PH,0.9996299973032251,False
NBN,5,967,0.43736729677807384,1.0117623564639202,1.5486247775002475,0.21316539294424514,11.250600617497822,0.6655360069503007,Cox_PH,0.9996299973032251,False
NBEAL1,12,967,0.5890230980040335,0.5958381732217503,1.8022269560408208,0.5605595927024437,5.7942492526468605,0.32287738590938037,Cox_PH,0.9996299973032251,False
NBEA,14,967,0.06450349874871242,0.7434628551775607,1.0666293101060458,0.24840775803158602,4.579961971367401,0.9308615758759701,Cox_PH,0.9996299973032251,False
NBAS,15,967,-16.047234023402186,1912.4225521335463,1.0734326820878646e-07,0.0,inf,0.9933049890016811,Cox_PH,0.9996299973032251,False
NAV3,17,967,0.2449316137073899,0.5903990037046506,1.277533944407365,0.4016193885316452,4.063780349549637,0.6782460264102274,Cox_PH,0.9996299973032251,False
NAV2,11,967,0.703753328597327,0.6053578627194921,2.0213251852042298,0.6170852584730318,6.621055110684469,0.2450157849697878,Cox_PH,0.9996299973032251,False
NAV1,13,967,-0.6245108115709787,1.0146720833539635,0.5355233362722214,0.07329461815569564,3.912773555664466,0.5382374886099732,Cox_PH,0.9996299973032251,False
NBEAL2,9,967,-15.03845007179443,1494.903967935288,2.943636080201792e-07,0.0,inf,0.9919735681961345,Cox_PH,0.9996299973032251,False
MYOM3,10,967,0.4354395236882872,0.7380362282096041,1.5456422560639522,0.3638143810419658,6.566562808452845,0.5551923309017179,Cox_PH,0.9996299973032251,False
NEURL4,6,967,0.3749862281388923,1.0064095811093532,1.4549713768165056,0.20238639730155625,10.459901137530844,0.7094476386384929,Cox_PH,0.9996299973032251,False
NEXMIF,20,967,-1.05921404856145,1.0068903473426163,0.3467282148069031,0.04818444010925676,2.4950057460579735,0.29281531428605534,Cox_PH,0.9996299973032251,False
NOBOX,6,967,0.254431304456376,1.014927211843989,1.2897279497374077,0.17643089116505734,9.42804388363991,0.8020544008506652,Cox_PH,0.9996299973032251,False
NOA1,5,967,0.4093557921221472,1.0340825433165914,1.5058473938256107,0.1984047797820092,11.429041054266985,0.6922055453536787,Cox_PH,0.9996299973032251,False
NMT1,5,967,0.39520991517605714,1.0233569142788208,1.4846958183962116,0.19977378315643668,11.034088849571717,0.6993561702048601,Cox_PH,0.9996299973032251,False
NME7,5,967,1.2066094902020457,0.7260919414539785,3.3421338832980623,0.8053077994752822,13.870297668999328,0.0965556717428451,Cox_PH,0.9996299973032251,False
NMBR,5,967,0.3606002483803808,1.012221429407424,1.4341900264845993,0.1972361073823642,10.428623132783512,0.721656040045472,Cox_PH,0.9996299973032251,False
NLRX1,5,967,0.19190334932901565,1.0129129379746349,1.2115534138555621,0.16639246915498038,8.821683349490291,0.8497347289179722,Cox_PH,0.9996299973032251,False
NOC3L,5,967,-15.14926580764552,2011.2624361376681,2.634859456325055e-07,0.0,inf,0.9939902168983448,Cox_PH,0.9996299973032251,False
NLRP9,6,967,1.3826011480045697,0.6070547704492933,3.985254393632749,1.2126084679409033,13.097593330300867,0.022753053076365368,Cox_PH,0.9996299973032251,False
NLRP7,9,967,1.0174964890533587,0.6154937468938534,2.7662607238598276,0.827893087046296,9.242978969265852,0.0983026531124038,Cox_PH,0.9996299973032251,False
NLRP5,8,967,-0.07991424262699859,1.013131828593709,0.9231955138140233,0.12673555257069036,6.724947652324706,0.9371293243778347,Cox_PH,0.9996299973032251,False
